feature,PC_1,PC_2,PC_3,PC_4,PC_5
f_01_past_tense,0.3201925129341965,0.962790911181634,11.489270835366758,0.004423669500976272,0.8294703426810218
f_02_perfect_aspect,0.024097568239298893,2.8873694477339997,0.6800147547120984,0.418331269586485,5.961019242068434
f_03_present_tense,3.7528624097470633,0.04176143697464894,4.394529593701746,0.2945148420062935,1.3707283940447457
f_04_place_adverbials,0.037686936313336604,0.7333724907487867,0.24662562484836975,3.0282471177028554,3.0141495399127716
f_05_time_adverbials,0.29799971227453564,1.9177572168196453,0.0014280179489811861,0.34857293803620193,9.404948929430775
f_06_first_person_pronouns,2.9884349540484,0.972041957637036,1.5567307521972864,1.2283773634019903,2.4998650899230297
f_07_second_person_pronouns,0.8484777398327509,1.5852445892401357,1.0306241581741478,4.4465233714508985,0.04834509225404391
f_08_third_person_pronouns,2.240698959434037,3.5548050356581053,4.241688572036974,0.030097084395577817,1.0205742620859624
f_09_pronoun_it,3.1994357159788294,0.3852513409574484,0.9296687845208632,0.4394324860284452,0.002791824698871566
f_10_demonstrative_pronoun,1.9106663809390703,0.6903381872623644,0.7196350476691928,1.4661566236111594,3.0052536783174055
f_11_indefinite_pronouns,4.756096786507793,0.07653223030483015,0.0013939501948939104,0.21995547532809603,0.01967063733363591
f_12_proverb_do,3.192538967478654,1.0360195713146572e-5,1.7821444563081787,0.5337930556105726,0.01342984093953215
f_13_wh_question,4.4169018280440415,1.4705020990957451,2.402256521707303e-4,0.23740937692508252,1.8832207606744316
f_14_nominalizations,1.4620312203315429,0.41019385959413285,5.861203468575255,3.758145810961576,2.2545305189677842
f_15_gerunds,0.011746305597699552,0.131188978951305,0.5812474155378374,0.5547580213114802,0.6845313364709578
f_16_other_nouns,6.268044353839261,0.0023521512885221357,1.0510573242792463,0.09154082074599823,7.283710823829316e-5
f_17_agentless_passives,1.4493872174922329,6.591532192838559,0.009085550554169628,4.782324105530138,0.2051628561146151
f_18_by_passives,0.4672832114836258,0.25713994554532027,0.0034236040072206293,2.4202283355131913,1.9931232675687478
f_19_be_main_verb,4.963581345208656,0.7733727591605727,5.94209984124449e-4,1.7242991458804062,2.201777112296819
f_20_existential_there,0.9926575645777612,1.2230279252162932,1.248985148215495,0.3940913976041331,0.004013196311396431
f_21_that_verb_comp,1.512155983323031,0.004865325452096007,1.088934851436948,0.0033254959144059008,0.3964525435032753
f_22_that_adj_comp,1.6447559160105478,0.17404145844213262,0.12280196381916414,4.487159296732549,0.36719696387910017
f_23_wh_clause,0.2049406700707558,0.8386980014817229,3.9870941238890913,1.765637505296482,8.030107010457458
f_24_infinitives,1.7270522781073712,2.6154028299258325,3.208562227472147,2.1010717182905836,0.25929286152160147
f_25_present_participle,0.03248464007578496,1.8077916548362993,0.6771732163757676,0.05984440786862649,1.3859790482372614
f_26_past_participle,0.06298893186582263,4.403391846301306,0.9239862050468258,3.727166195333988e-4,6.749411093630123
f_27_past_participle_whiz,1.5623006198829186,4.294158093133893,1.0716564352783038e-6,2.2545947194649307,0.5346137168937807
f_28_present_participle_whiz,1.257331787844162,0.09861088293604552,0.45342634375980173,2.0840801171425003,0.12181696510705274
f_29_that_subj,0.36516018815833573,0.09315920832829021,0.7190651399401884,0.4943709122928945,0.015533630178058064
f_30_that_obj,1.8140290368734415,1.363394674627507,0.6002996743578735,0.2635659275846695,0.006866102394566118
f_31_wh_subj,0.05144036255525969,1.1763278868072515,3.3159148845834854,3.5104052519151123,12.196851019428076
f_32_wh_obj,0.8939363021982696,0.8401426049875748,0.026467842871885958,0.4658508394718813,0.08025791918897092
f_33_pied_piping,0.26591635249042694,3.4098273234053664,0.5859726684110423,1.7342525873508425,1.0616122570436262
f_34_sentence_relatives,0.06432127037015964,0.2528343735174123,0.9265724059364812,1.5942036573375002,0.6974602890931202
f_35_because,0.5466963558552376,0.8804286928266875,0.18653675802638206,0.7763353916643458,2.6775155412589937
f_36_though,0.023812695416012948,3.229437583331608,0.7495524483142926,0.8836977646490604,0.6768616705552984
f_37_if,1.1555659396917934,2.235653567354223,1.0101734339012456,1.650206515238148,0.5845062143634983
f_38_other_adv_sub,1.2747660253154947,3.69561237938673e-5,0.36388444618865423,2.1372715065055,0.12352990607305053
f_39_prepositions,2.020473314255138,4.561659655593148,0.30166750644571494,1.9796923631289784,0.08953041174825821
f_40_adj_attr,1.5128462892682293,0.8965797635283742,8.280499215906326,0.03711825362357295,0.6318871412297948
f_41_adj_pred,3.4488138511708586,1.521411333785359,0.24931259782500825,1.2030237462631064,4.90604228318065
f_42_adverbs,5.639545964838206,1.9407992246197745,2.7405626987453973,0.7364647753164375,1.697652714824224
f_43_type_token,0.19462218881998497,7.162982267651205,0.3449410686395239,3.819516083518421,0.05171327736456238
f_44_mean_word_length,3.580464479853171,0.682464962089777,5.56836656829875,3.3423079915513867,2.518553007460272
f_45_conjuncts,0.42497388781680223,0.5234488198949547,8.823798958381113,0.8572188213890756,0.2896240402620634
f_46_downtoners,0.20243605631774775,3.2349759373811917,0.2718115757757429,2.335425363137943,0.06641255224952516
f_47_hedges,1.1861620046180905,0.8050438406168767,0.2533509225597916,1.805493390786143,8.22391731721644e-5
f_48_amplifiers,2.772909234703952,0.09906757211325809,0.1068531794303804,0.062495041748958036,1.1370411590271416
f_49_emphatics,1.3456192744950313,0.27991364385946615,0.9696280419012613,0.3903082650775569,0.14300526532444716
f_50_discourse_particles,0.44314971445893575,0.24333435005077425,0.020151593029079286,1.686979246670993,2.1098624083619235
f_51_demonstratives,0.12337612310585047,1.9836961061779261,1.7741387070556385,0.4009308502556503,1.737616488176779
f_52_modal_possibility,0.6288887984893322,3.4538314377797232,5.9517628251240255,0.020913327206788998,0.14202093765398421
f_53_modal_necessity,0.6548405485563725,1.287659512086072,1.7233640102284702,2.884123746408298,0.004368270200953598
f_54_modal_predictive,0.3090593465661029,4.887021318349589,0.11073055094205381,2.443532224272019,0.025168331857375267
f_55_verb_public,1.525160497959793,1.2408855601887026,0.13083205454304953,2.91829070291542,0.48554117922569895
f_56_verb_private,1.6368172899265758,3.2972408434875184,0.0658032525989554,0.9683495707604288,1.2474786524535753
f_57_verb_suasive,0.02581171085125338,4.04023745366953,2.8495986132592765,0.27569242791388526,0.012893695637345244
f_58_verb_seem,1.1892137187998797,1.8692222328325632,0.05401561788749956,0.09715876406561985,0.06520768978262301
f_59_contractions,1.8960535863752732,0.008184372350705623,0.8931492286037435,1.6983461532149118,0.08724596259609124
f_60_that_deletion,0.8555176236811485,0.057928979550434426,0.17158937380158099,7.979500385272016,0.2549409718679712
f_61_stranded_preposition,1.7229575276771276,0.43977218896632875,0.017088966264894877,3.215308409775245,0.24430279705787117
f_62_split_infinitive,0.28928252667563364,1.1933064947987562,1.1085854854477832,0.004666523303491446,0.02072657219931258
f_63_split_auxiliary,0.511367967192516,0.519223608741627,0.012627809034227165,0.17369399001479868,6.07692077758029
f_64_phrasal_coordination,0.09547859717731055,0.42573488222706996,0.10631058975009594,4.0579666145755775,3.2423986793700363
f_65_clausal_coordination,3.7656103962595724,0.9443830646604889,1.0113874723935272,1.7206119018511785,0.013271361426412146
f_66_neg_synthetic,0.2659012128664599,0.01372313111871272,0.6335120014372437,0.1662013291301646,0.003083180511113436
