doc_id,f_01_past_tense,f_02_perfect_aspect,f_03_present_tense,f_04_place_adverbials,f_05_time_adverbials,f_06_first_person_pronouns,f_07_second_person_pronouns,f_08_third_person_pronouns,f_09_pronoun_it,f_10_demonstrative_pronoun,f_11_indefinite_pronouns,f_12_proverb_do,f_13_wh_question,f_14_nominalizations,f_15_gerunds,f_16_other_nouns,f_17_agentless_passives,f_18_by_passives,f_19_be_main_verb,f_20_existential_there,f_21_that_verb_comp,f_22_that_adj_comp,f_23_wh_clause,f_24_infinitives,f_25_present_participle,f_26_past_participle,f_27_past_participle_whiz,f_28_present_participle_whiz,f_29_that_subj,f_30_that_obj,f_31_wh_subj,f_32_wh_obj,f_33_pied_piping,f_34_sentence_relatives,f_35_because,f_36_though,f_37_if,f_38_other_adv_sub,f_39_prepositions,f_40_adj_attr,f_41_adj_pred,f_42_adverbs,f_43_type_token,f_44_mean_word_length,f_45_conjuncts,f_46_downtoners,f_47_hedges,f_48_amplifiers,f_49_emphatics,f_50_discourse_particles,f_51_demonstratives,f_52_modal_possibility,f_53_modal_necessity,f_54_modal_predictive,f_55_verb_public,f_56_verb_private,f_57_verb_suasive,f_58_verb_seem,f_59_contractions,f_60_that_deletion,f_61_stranded_preposition,f_62_split_infinitive,f_63_split_auxiliary,f_64_phrasal_coordination,f_65_clausal_coordination,f_66_neg_synthetic,f_67_neg_analytic
BIO_G0_02_1,11.574886004910558,9.821115398105928,61.381971238162045,2.104524728165556,6.313574184496668,2.104524728165556,0.701508242721852,17.537706068046298,7.716590669940372,2.806032970887408,0.0,1.75377060680463,9.470361276745002,37.88144510698001,6.313574184496668,284.1108383023501,6.664328305857595,3.156787092248334,16.485443703963522,0.701508242721852,10.171869519466853,0.0,1506477479.831638,13.32865661171519,4.209049456331112,0.0,5.962820063135742,2.104524728165556,1.75377060680463,0.350754121360926,1.052262364082778,0.0,0.350754121360926,0.701508242721852,0.0,0.701508242721852,0.350754121360926,4.209049456331112,99.26341634514206,86.2855138547878,6.664328305857595,62.43423360224483,0.7428113207547176,5.301200436522372,9.821115398105928,3.50754121360926,0.0,2.455278849526482,5.26131182041389,0.0,19.29147667485093,7.01508242721852,0.350754121360926,4.209049456331112,6.664328305857595,22.448263767099263,4.559803577692038,2.806032970887408,0.350754121360926,0.0,0.0,0.701508242721852,4.910557699052964,6.664328305857595,4.209049456331112,1.403016485443704,2.806032970887408
BIO_G0_03_1,20.30008826125331,3.53045013239188,59.13503971756399,1.76522506619594,0.88261253309797,18.53486319505737,0.0,3.53045013239188,16.769638128861427,4.41306266548985,0.0,1.76522506619594,19.41747572815534,43.24801412180053,0.88261253309797,235.65754633715798,0.88261253309797,1.76522506619594,44.1306266548985,3.53045013239188,7.06090026478376,3.53045013239188,3790791960.282436,20.30008826125331,0.88261253309797,0.0,0.88261253309797,0.88261253309797,2.64783759929391,0.0,5.29567519858782,0.88261253309797,2.64783759929391,4.41306266548985,1.76522506619594,1.76522506619594,3.53045013239188,4.41306266548985,120.91791703442189,85.61341571050309,13.23918799646955,47.66107678729038,0.7004985337243358,5.152406417112299,3.53045013239188,1.76522506619594,0.0,0.88261253309797,6.17828773168579,0.0,7.06090026478376,7.06090026478376,0.0,8.8261253309797,1.76522506619594,8.8261253309797,3.53045013239188,1.76522506619594,0.0,0.0,0.88261253309797,0.0,0.88261253309797,7.943512797881729,2.64783759929391,0.88261253309797,7.06090026478376
BIO_G0_06_1,9.480034472852628,2.585463947141626,52.571100258546394,0.8618213157138753,0.2872737719046251,0.0,0.0,14.07641482332663,5.745475438092503,0.2872737719046251,0.2872737719046251,0.2872737719046251,11.20367710428038,20.970985349037633,1.4363688595231257,288.9974145360529,8.618213157138753,2.8727377190462513,37.92013789141051,2.010916403332376,4.883654122378626,0.5745475438092502,1233831454.754381,16.374604998563633,3.1600114909508763,0.2872737719046251,0.5745475438092502,2.010916403332376,2.8727377190462513,0.0,1.1490950876185004,0.0,0.2872737719046251,3.7345590347601263,3.7345590347601263,1.1490950876185004,5.745475438092503,2.585463947141626,106.2912956047113,81.87302499281815,15.512783682849756,67.79661016949153,0.6653381642512183,5.156845499853415,8.618213157138753,2.298190175237001,0.5745475438092502,2.298190175237001,6.894570525711003,0.0,4.883654122378626,16.949152542372882,1.7236426314277506,7.181844297615628,4.021832806664752,8.330939385234128,4.309106578569376,2.298190175237001,0.0,0.0,0.2872737719046251,1.7236426314277506,6.320022981901753,10.054582016661879,5.458201666187877,0.5745475438092502,8.905486929043377
BIO_G0_12_1,36.90036900369004,2.7675276752767526,23.985239852398525,1.8450184501845017,1.8450184501845017,0.0,0.0,3.6900369003690034,11.992619926199263,0.9225092250922509,0.0,0.9225092250922509,7.380073800738007,21.217712177121772,0.0,298.8929889298893,25.830258302583026,5.535055350553505,20.29520295202952,2.7675276752767526,4.612546125461255,3.6900369003690034,0.9225092250922509,11.992619926199263,1.8450184501845017,0.0,12.915129151291513,2.7675276752767526,4.612546125461255,0.0,0.0,0.0,0.0,0.9225092250922509,0.0,0.9225092250922509,0.0,10.14760147601476,154.05904059040589,51.66051660516605,9.22509225092251,33.210332103321036,0.6258394160583901,5.160680529300567,6.4575645756457565,0.0,0.0,0.0,5.535055350553505,0.0,14.760147601476014,10.14760147601476,0.0,8.302583025830259,1.8450184501845017,15.682656826568264,4.612546125461255,0.0,0.0,0.0,0.0,0.9225092250922509,2.7675276752767526,0.9225092250922509,1.8450184501845017,1.8450184501845017,5.535055350553505
BIO_G0_21_1,40.05085823267641,2.542911633820725,26.70057215511761,2.542911633820725,0.6357279084551812,0.6357279084551812,0.0,7.628734901462174,2.542911633820725,4.450095359186268,0.0,1.2714558169103625,9.535918626827717,26.064844246662428,3.178639542275906,336.30006357279086,19.071837253655435,2.542911633820725,27.33630006357279,3.178639542275906,2.542911633820725,0.6357279084551812,2730430574.698029,9.535918626827717,0.6357279084551812,0.0,5.08582326764145,1.9071837253655435,3.814367450731087,0.0,1.2714558169103625,0.0,0.0,3.178639542275906,0.6357279084551812,0.0,0.6357279084551812,3.178639542275906,147.48887476160203,52.76541640178004,8.900190718372537,40.05085823267641,0.6659662684469433,5.129434954007884,5.08582326764145,1.9071837253655435,0.0,0.6357279084551812,8.264462809917356,0.0,5.72155117609663,3.814367450731087,2.542911633820725,1.9071837253655435,2.542911633820725,10.80737444373808,5.72155117609663,0.0,0.0,0.0,0.0,0.0,3.178639542275906,7.628734901462174,6.993006993006993,2.542911633820725,2.542911633820725
BIO_G0_25_1,10.60695344725987,7.071302298173247,65.99882144961697,1.7678255745433118,4.124926340601061,5.892751915144372,0.0,6.48202710665881,17.088980553918677,5.303476723629935,0.0,1.1785503830288744,14.731879787860931,15.910430170889805,3.5356511490866236,289.9233942251031,15.321154979375368,1.7678255745433118,31.82086034177961,8.249852681202121,2.3571007660577488,0.5892751915144372,2530917675.3093696,15.910430170889805,0.0,0.0,1.1785503830288744,0.5892751915144372,5.892751915144372,0.5892751915144372,1.1785503830288744,0.0,0.0,2.3571007660577488,2.946375957572186,1.7678255745433118,1.7678255745433118,4.7142015321154975,117.26576311137302,40.070713022981735,2.3571007660577488,69.5344725987036,0.6944695989650745,4.904559270516717,3.5356511490866236,5.303476723629935,0.5892751915144372,2.946375957572186,5.892751915144372,0.0,7.071302298173247,8.249852681202121,2.946375957572186,8.249852681202121,1.7678255745433118,3.5356511490866236,4.7142015321154975,0.5892751915144372,0.0,0.0,1.1785503830288744,0.5892751915144372,4.124926340601061,8.249852681202121,8.249852681202121,2.3571007660577488,9.428403064230995
BIO_G0_29_1,15.635622025832769,8.837525492861998,46.22705642420122,0.0,2.0394289598912305,0.6798096532970768,0.0,10.197144799456153,6.118286879673692,6.118286879673692,1.3596193065941535,0.6798096532970768,23.11352821210061,50.30591434398368,6.118286879673692,216.17946974847044,12.236573759347383,5.438477226376614,24.473147518694766,4.7586675730795385,5.438477226376614,0.0,2.719238613188307,18.354860639021073,2.0394289598912305,0.6798096532970768,4.078857919782461,2.0394289598912305,6.798096532970768,0.6798096532970768,1.3596193065941535,0.0,2.0394289598912305,0.0,2.719238613188307,2.0394289598912305,1.3596193065941535,2.719238613188307,116.92726036709722,87.01563562202583,7.4779061862678455,61.862678450034,0.7070645645645712,5.201956673654787,10.197144799456153,2.719238613188307,0.0,0.6798096532970768,6.798096532970768,0.0,10.197144799456153,10.876954452753228,0.0,16.315431679129844,2.719238613188307,12.91638341264446,4.7586675730795385,1.3596193065941535,0.0,0.0,0.6798096532970768,0.0,8.157715839564922,2.0394289598912305,4.078857919782461,0.6798096532970768,4.7586675730795385
BIO_G2_02_1,7.90106492614222,3.091721058055651,59.773273789075915,3.091721058055651,5.152868430092752,5.152868430092752,0.687049124012367,8.244589488148401,14.084507042253522,4.465819306080384,0.687049124012367,0.0,17.519752662315355,32.29130882858124,6.5269666781174855,215.04637581587082,11.679835108210238,2.0611473720371003,25.420817588457577,1.0305736860185502,5.152868430092752,1.374098248024734,0.3435245620061835,11.336310546204054,1.374098248024734,0.3435245620061835,2.404671934043284,0.687049124012367,6.870491240123669,0.3435245620061835,0.3435245620061835,0.0,2.0611473720371003,1.374098248024734,0.0,1.374098248024734,5.496392992098936,8.244589488148401,135.69220199244245,72.14015802129853,5.839917554105119,83.1329440054964,0.7147485632183953,4.9687825182101975,10.992785984197871,1.7176228100309172,0.687049124012367,3.091721058055651,12.366884232222604,0.0,10.649261422191687,15.115080728272071,2.748196496049468,7.5575403641360355,5.839917554105119,11.679835108210238,2.748196496049468,1.374098248024734,1.0305736860185502,0.0,0.0,1.0305736860185502,6.183442116111302,5.152868430092752,6.870491240123669,2.748196496049468,5.152868430092752
BIO_G2_03_1,15.521924718665115,1.1641443538998835,43.849437330228945,2.716336825766395,0.7760962359332557,2.716336825766395,0.0,1.1641443538998835,3.880481179666279,0.7760962359332557,0.0,0.0,9.701202949165696,39.192859914629416,2.328288707799767,279.7826930539387,19.40240589833139,0.38804811796662786,12.80558789289872,1.1641443538998835,2.328288707799767,0.0,1.9402405898331394,7.760962359332558,1.9402405898331394,0.38804811796662786,5.43267365153279,3.492433061699651,0.38804811796662786,0.0,0.38804811796662786,0.0,0.7760962359332557,1.5521924718665114,0.7760962359332557,0.38804811796662786,0.38804811796662786,6.596818005432674,131.93636010865347,95.84788513775707,5.820721769499419,39.96895615056267,0.6867708779443362,5.495069843878389,10.477299185098952,1.9402405898331394,0.0,1.9402405898331394,1.9402405898331394,0.0,8.149010477299184,3.104384943733023,1.1641443538998835,0.38804811796662786,1.9402405898331394,17.462165308498253,2.716336825766395,0.7760962359332557,0.0,0.38804811796662786,0.0,0.0,2.716336825766395,9.313154831199068,1.5521924718665114,0.0,2.328288707799767
BIO_G3_02_1,12.631578947368421,5.096952908587258,49.08587257617728,1.10803324099723,1.5512465373961217,8.975069252077562,0.0,6.759002770083103,5.207756232686981,0.8864265927977839,0.22160664819944598,0.44321329639889195,9.750692520775624,51.0803324099723,1.4404432132963987,322.3268698060942,6.869806094182826,2.8808864265927974,17.506925207756233,2.770083102493075,5.650969529085873,0.554016620498615,0.332409972299169,11.52354570637119,1.218836565096953,0.11080332409972299,2.21606648199446,1.8836565096952909,1.994459833795014,0.22160664819944598,0.22160664819944598,0.0,1.218836565096953,2.21606648199446,0.332409972299169,0.7756232686980609,2.548476454293629,2.659279778393352,125.42936288088643,75.12465373961219,6.426592797783933,44.43213296398892,0.7342833353157951,5.27216082765107,5.318559556786704,2.437673130193906,0.11080332409972299,1.329639889196676,4.875346260387812,0.0,6.648199445983379,9.972299168975068,0.44321329639889195,5.983379501385041,5.429362880886426,9.750692520775624,5.429362880886426,1.329639889196676,0.0,0.44321329639889195,0.332409972299169,0.22160664819944598,4.7645429362880884,9.19667590027701,5.429362880886426,0.664819944598338,3.878116343490305
